x1,x2,log_probs
1.01292067184282,0.047832291573286,-4.236883045968677
-0.818245350442926,0.047832291573286,-5.499534902338202
-0.875233359593629,0.047832291573286,-5.216480705963717
1.50681193649219,0.047832291573286,-3.459893261563571
1.42975474216741,0.047832291573286,-3.192093026018561
-1.17031590714038,0.047832291573286,-3.40496311786968
1.81491256219906,0.047832291573286,-6.147589411821872
-1.0434618034402,0.047832291573286,-4.042539912562632
-0.75990113943021,0.047832291573286,-5.349545626222901
-1.59677502946022,0.047832291573286,-3.9780767993367414
-1.17487824358523,0.047832291573286,-3.3877739902916093
1.2804147987924,0.047832291573286,-3.1168896583012256
1.04830475609974,0.047832291573286,-4.0130228177538045
1.41861490944068,0.047832291573286,-3.166600663729544
-1.50782522370534,0.047832291573286,-3.4644904888002452
-1.01417638596927,0.047832291573286,-4.228625073170985
-1.46247515840623,0.047832291573286,-3.2861735292347105
-1.30523371652518,0.047832291573286,-3.0905677761894528
-1.01869459772618,0.047832291573286,-4.199095268766004
-1.27453407882296,0.047832291573286,-3.1252928391473382
1.34011918366865,0.047832291573286,-3.079098729566831
1.22916200708478,0.047832291573286,-3.2172714771970843
1.6838895306226,0.047832291573286,-4.691829067675419
-1.38088057517649,0.047832291573286,-3.1045959542755353
-1.70286314985296,0.047832291573286,-4.874638525791983
0.970622158926614,0.047832291573286,-4.526918253112182
-1.0098235935373,0.047832291573286,-4.257343896020244
1.29402280551007,0.047832291573286,-3.100614836887578
-1.19889314143818,0.047832291573286,-3.3044936618519136
1.12257492614918,0.047832291573286,-3.6099556080512247
1.26180400950242,0.047832291573286,-3.1462831174050394
1.44874213543286,0.047832291573286,-3.2431827359908336
1.27610046074213,0.047832291573286,-3.122974300945692
1.08467036929575,0.047832291573286,-3.8036251093315525
1.02576479194146,0.047832291573286,-4.15347312418185
-0.80515275057363,0.047832291573286,-5.5165031742831365
-0.355089193723497,-0.721555003347699,-0.36921861175627535
-0.259183304283733,0.907863515666016,0.28727518859718326
-0.619448337433557,-0.468120537015693,-1.7870890375137962
0.0685885572214162,-0.442966531120896,-1.0312959557178116
0.692917515212593,0.788871154961327,-0.5003006143247885
-0.518096084119987,1.12463435417812,-0.8905119108857452
-0.518737564185455,1.03482763905058,-0.41950556137363954
1.12217933958245,-0.0802160533008815,-3.4541331336137606
-0.402842378465301,1.3850315047264,-2.5636113538022007
1.13757377173214,0.162495341049089,-2.9185094595234373
0.352216592735301,-1.0286521580908,0.1152522169841215
0.712884603781594,-0.818997151813069,-0.600555366149484
0.537178764741107,0.666185339729031,-0.5771342857729977
-0.169453627034626,1.09941193760499,0.24558427158901708
-0.93421899914084,0.66838670290561,-1.3491603580392098
0.0773660199750586,1.13159827352391,0.22630808045261908
0.906533302325132,-0.543342294309925,-1.2457475102336442
0.0945405203299446,0.746063138707288,-0.3264136574003207
-0.598989687864702,-1.31861709914434,-3.2874263073130217
-0.635836928182812,-0.603531028941862,-0.8484769737570118
0.305566395307159,1.40789190220397,-2.300926569525068
0.21294126557529,-0.69552738412016,-0.609359882946196
-0.0390861925322212,-1.10192260690672,0.32984714142472615
-1.05818694179449,-0.207149977768754,-2.7718355552332503
0.419545139640957,-1.05982712646194,-0.15579937240288189
0.166702916440886,1.27109378217575,-0.6058747363893404
-0.145366091432764,-0.986576228122045,0.42235240007406527
-0.282670743985294,0.96405532620781,0.30473728690082097
0.921056879445934,0.5492707257272,-1.2707679589697765
0.484729362692979,0.69693549656781,-0.4456250830875205
-0.291958353523997,0.88579642297734,0.22969433267183345
-0.176848229352721,-0.838170037784641,0.1352172211073654
-0.251535170590102,-0.974718218166947,0.33769864974410935
0.621059950810961,-0.550160328089311,-1.1696542440212936
-0.109862856488913,-0.884547432092985,0.2910436315932579
0.505477341063993,-0.587353541609509,-1.0737351078589084
-0.0538969541947014,1.51212188794091,-2.838079610711687
-0.701316591616724,-0.552342260691975,-1.0783821869264922
0.317358555580126,-0.750688071043543,-0.23236012134371767
-0.620118466786812,0.524169467921222,-1.3489793751455383
0.44467630889291,-1.02207320857018,-0.1087407019025103
-0.817624368347454,0.442619115163378,-1.5999558853456
0.694177257509038,0.623647333965632,-0.7614660848584778
-0.417330470953641,-1.19532069009413,-0.8716631601615296
0.981045065846161,0.915191882326097,-3.0715404541305755
-0.131266038820922,-0.977348517065308,0.4277931349779502
-0.158876769400766,0.838775990323512,0.13847295478326457
0.743119425855734,-0.750671061791015,-0.6422978166788453
-0.633456884089327,0.521136097011755,-1.3486550686488348
0.487086590280265,0.489887398303549,-1.8792174839023124
-0.642055191461499,0.143820583135632,-3.8661464867743414
0.177493058991578,1.07614201486233,0.2962402414230227
-0.202563086088132,1.06567357994422,0.2899386925304393
-0.961398399416833,0.0328943109714926,-4.6883742603627825
-1.08483664871697,0.529994373607803,-1.9385422081094212
0.563843754202884,-1.03631272316765,-0.627648274464137
-0.41957895414509,1.37851707371106,-2.5931804350462286
0.108312612908848,-0.466104001702994,-1.2910474093339168
0.422905006755026,-0.789508358307732,-0.08004687367906697
-0.140274428524159,0.711001262562585,-0.53923083070012
-0.0176882036248812,1.263372462872,-0.4040111854509731
0.246705387914054,0.845941027102527,0.15166679965496768
0.256337348085519,0.768202625812312,-0.16104449422263742
0.559222697989471,-0.725516454344858,-0.3471069647088656
-0.902358757115863,0.997635985410565,-2.9486675506133535
0.200898874357232,1.06403067867512,0.2954878755813396
-0.7977773145275,0.541687585474609,-1.114671565472439
0.117149604168516,1.54477821808729,-3.3664686840274465
-0.594771050105767,0.538271577413841,-1.2894349165531909
-0.284821846651997,0.769368443067201,-0.14939516028704775
-0.510438899890893,-0.479468614944319,-1.9263467176142008
-0.0431458366358933,-0.773703033074379,-0.1712902489571127
0.16306035495809,-0.978726746489065,0.4107409364117136
0.35311010649172,-1.06573511967576,0.012344215096849395
0.934129685715338,0.920118940487267,-2.6056844340510126
-0.371767728310957,-0.874760212403926,0.14782057470128823
-0.0470776724032785,-1.07566216873722,0.38660615272724136
-0.276130585177208,1.13315629993842,-0.05346606356968764
-0.243061388019346,-0.821497212282817,0.06901858738288295
0.0914523879262349,0.958709441949272,0.4307888280313586
0.768925741216809,-0.492666346414503,-1.3557303991792404
-0.576272465844765,-0.721661347758394,-0.36997660208670047
0.536575832045836,0.627561604393204,-0.7816218128525408
0.718920719191068,0.964279970047421,-1.1295304957731278
-0.234127077352322,0.999967586940394,0.3458000664613906
-0.96147884776968,0.036083373823641,-4.669760760756848
0.71824490632012,0.740700421940378,-0.5689110526136438
-0.53885153199946,0.658322104925835,-0.6150292606511061
-0.492559899625233,1.04989624627568,-0.37656795817689154
-0.36707185313451,0.680218361160185,-0.6017683843570413
-0.0813387019612588,1.28785753016813,-0.6082276788087146
-0.70886537833013,0.84954638184294,-0.6425251621344741
0.383247079669842,-1.00313648120344,0.09935790830384231
0.344282568648309,-1.12052999321039,-0.17381521483887236
-0.69877935424421,-0.817575682988118,-0.5456055851250283
-1.23699255216309,-0.308150052660668,-2.593939898735948
-0.350739108435155,-1.15703010181824,-0.3748932563609914
-0.179633192497988,-0.963320042834715,0.3948893132919384
0.471900386470287,-0.592754603639625,-1.0813439815377726
-0.539716751417035,0.820162766232656,-0.1356117926705885
-0.0981367408253146,-0.994800501647605,0.44545409355443016
-0.870257838067602,0.66829354637821,-1.0569859139091813
0.164238369994387,1.06598007920612,0.33188314181910644
-0.352281029993285,-1.08454767231201,-0.04979787938651068
-0.0794295846152115,0.854875151341588,0.20046385359796734
0.361374575208168,0.828578882355339,0.06099638655231919
0.957764742629877,0.700147817107274,-1.564600402770283
-1.07460094463073,0.406117972754918,-1.905950380872573
0.352057508261248,-1.0537523310228,0.05125673501473353
0.586173059960788,-1.04373397815836,-0.7772638559561745
0.278919471700082,1.23685386695028,-0.639639840493746
-0.161611298165533,1.2209530611878,-0.2718834128691143
-0.553141788323518,0.788842567809557,-0.19528460237606107
-0.0246349730124354,-0.489560945255597,-1.3514483396335604
0.189621296214998,0.741262043250627,-0.32842090879776403
0.0576952544955776,-0.986187975556243,0.45621853503937654
-0.159167808316463,-1.29968725028238,-0.8053183508608248
-0.615842858269071,0.773134677153726,-0.317066070199061
0.581396447759812,0.964637810915644,-0.4191579614640504
0.394539235513911,-1.21952714997229,-0.9444309314238034
-0.4389528916523,-0.774402264904242,-0.13426532573670383
0.552427220610316,-0.567381827178973,-1.147976127319282
0.961342675441831,0.545010248304757,-1.3930384032247833
-0.145802359485876,0.985864142883714,0.4220465943144113
-0.211578535990349,0.604502797225885,-1.2773152901292333
0.120794495516533,0.922704071897786,0.37431387682543277
-0.159832754004098,0.869018744834098,0.2390515308132165
1.29250451429777,-0.750403164153868,-5.704901638426589
0.0385547768200193,-0.928179593577089,0.39864053637112357
-0.663576000720642,0.78000416308068,-0.41670460963388506
-0.635901290351636,-0.867521810318678,-0.39361876558699765
-0.585358437155469,-0.895913367542239,-0.26924866679175274
0.483624498892974,0.977496923988256,-0.10929369142778876
-0.388953208655702,-1.11996417912013,-0.3115060410965168
0.4691222417001,-0.754254307925657,-0.21224148951147548
0.589429458735486,-0.669327917000865,-0.5575788312852945
-0.93727669021384,0.76702803928456,-1.6752674585893774
0.718664943165126,0.654215842739198,-0.689394538805305
-0.167938520785606,-1.09589334436112,0.2571567287327271
0.384703185784458,-0.992751571834232,0.11452830437160307
0.289374811216106,-0.519667524571704,-1.7771701882468471
0.147935249145555,1.07760560191012,0.3229741804368566
0.14686219431523,-1.04584095186465,0.3815206583035957
0.139273908748458,0.938931160123088,0.39294171531180294
-0.750103580022914,0.509447647391516,-1.2771089850410284
-0.0126174986853201,-1.23069834468544,-0.20134108944766657
0.490009798570371,0.619703235638421,-0.8737532011350769
-0.0652794779170535,-0.756539719302254,-0.2679577387027834
-0.0396786183400829,-1.05999559571541,0.4153795996271477
-0.568412484992999,0.754167658423237,-0.27950168221206934
-0.904701895324565,0.363773620011481,-1.9794310669742883
0.259842281365523,-0.913172908796702,0.2942552436460207
-0.436750027962784,-0.76429764843604,-0.16796004187846295
-0.255268727912295,0.831268090915856,0.10235141435140835
-1.32264083257237,0.0910256681280184,-3.0498757067120956
0.43213842326508,-0.783740073669285,-0.10181270056801474
-0.316036006171056,-1.05960740711204,0.1160775209717116
0.369040537644582,-0.493929059087852,-1.94050277872426
0.71789648544288,-1.0225808064729,-1.4731778820675276
0.549334630225718,-1.02084031130122,-0.49149515703079855
-0.346071317262765,-1.50859528116531,-3.805956976322437
0.0480544368772612,1.12785170516228,0.25205777939399165
0.268405490842088,-0.905848344263198,0.27811388081958005
-0.181768205767762,1.05976490990747,0.3259747708343415
-0.143769468673826,-1.03324993201277,0.3996459925306745
1.21614276947943,0.268784817780548,-2.5609318118727025
-0.184560206039385,1.14201003148398,0.08059870308296423
0.540603180760826,-0.912089633885802,-0.15718102085724595
0.294694681256294,-0.947525783840131,0.2899352515616029
-0.371715464235666,0.942106607866537,0.18701991840443938
0.0556746182836916,-0.832499901190303,0.11485333167827677
-0.347055708128218,0.792459544276912,-0.049324931583934965
-1.32246283118815,0.354443831049315,-3.1679324309581762
-0.02819196963647,-0.988586981400211,0.46161393550517305
0.433327829620182,0.591682026003588,-1.1430590045756523
-0.0913898297707378,-1.25989906319609,-0.4236727977855579
0.467607053028598,-0.801092561489305,-0.07729629757127553
0.128686965833877,-1.09622790434841,0.2950937023287978
0.416468217574434,0.955451049938266,0.09688260674641257
-0.290899274949459,1.15595758598684,-0.1944443401782672
1.18321136365452,-0.496529654997569,-2.5109395137055897
0.566583472904138,-0.781435386069505,-0.22580485116031643
0.685718296372007,-0.568954922749048,-1.0005419725187976
-0.92494910507995,-0.296433483649506,-2.412067710161714
-0.508482894803593,1.11050041210862,-0.754610651201902
0.824297391261954,-0.987210305266869,-2.081082590184064
0.481000099667645,1.26726029567126,-1.8099333741775305
-0.167350120667877,-0.823121642431311,0.07750291239899008
-1.10240339790161,-0.232013269551721,-2.5624923555193924
0.191161111086322,-1.15941692709431,-0.002793920021931248
0.0912714205887925,0.96998294392733,0.4397092847235447
0.742636922556583,0.842421155235951,-0.7780538235268178
0.238208558645943,1.07695248977065,0.21290985184377198
-0.558811407560761,0.767733153265797,-0.24007365874139014
-1.27577259004406,0.0591962063296867,-3.108068214781024
0.836841220770951,-0.582319381921418,-1.0315592278181829
0.336175651987172,1.04360025070879,0.11473593252754281
0.254501483932258,-0.775552635772639,-0.1256781663456882
-0.480041894557631,-1.05401741303756,-0.3449593107411757
-0.142697997267766,-0.0898290332144951,1.0256213427000744
0.234226205604638,-0.409257619020519,-1.294811025979592
-0.0907363871629218,0.230406508355828,0.6150537348198113
0.255058428108726,0.0189621430687299,0.5633337695911209
0.491840076437959,-0.123488860708501,-1.8287768276802314
-0.205652270643295,-0.144933439361036,0.5899027981888565
-0.0506125689683129,0.139771321820832,1.1048299832945003
0.134459927746092,-0.0935141139769799,1.0457173897247107
0.0627710711075777,-0.286124088933556,0.3104632301520423
-0.247075355199833,-0.226477168343459,-0.021781018673011753
0.0018510321284395,0.0495866670276057,1.3502260715612437
-0.12019656665123,0.0840812212689557,1.1120549637373742
-0.118296242023789,-0.170603279951842,0.8423972799252598
-0.209377129180783,-0.210256799684102,0.2811079099196306
-0.0118839284671967,0.208101939078377,0.8381748864980542
0.101011631500616,0.373074095581391,-0.46636103948017005
0.0715034614691477,-0.0478317845290562,1.2884970198816945
-0.0137479648146902,0.28254893780434,0.3824595937755113
0.186491957736979,0.074154417036844,0.8775431608844056
-0.110589211628384,-0.0965233954083212,1.1116864535253166
-0.180658251047134,0.0299394010936967,0.9618347453870165
-0.180658251047134,-0.228280699494425,0.32249223691602663
-0.180658251047134,0.0086273412563545,0.9721073136207362
-0.180658251047134,0.066753455620182,0.9173478167280602
-0.180658251047134,-0.0990635904354768,0.850397545251338
-0.180658251047134,-0.0307778150507709,0.9611985244147958
-0.180658251047134,-0.0712484938114413,0.9095956001962507
-0.180658251047134,-0.0802803015329841,0.89249276458634
-0.180658251047134,-0.279182235126996,0.0017579558165799732
-0.180658251047134,-0.03323994588053,0.9592286048190899
-0.180658251047134,-0.221177908244447,0.36225927786487283
-0.180658251047134,-0.0455590602378519,0.9470965869803483
-0.180658251047134,-0.106102952172568,0.8323512746526437
-0.180658251047134,-0.141713926092995,0.7220984828642417
-0.180658251047134,0.153982649343739,0.6767868383712531
-0.180658251047134,-0.0199519508998281,0.9680623272179681
-0.180658251047134,-0.0312270500420031,0.9608503982254483
-0.180658251047134,0.0235669683150921,0.9660961203132618
-0.180658251047134,-0.223534014531425,0.34920508425299546
